"Id","SalePrice"
2856,205177.672101423
2857,194634.292843546
2858,170715.480543789
2859,179569.882426014
2860,140530.083331095
2861,131899.399555793
2862,204100.720723618
2863,110550.483932222
2864,250837.318078305
2865,123615.300201546
2866,202855.057713613
2867,112407.945170838
2868,170894.472549847
2869,168561.97650643
2870,183580.505648183
2871,150077.540045331
2872,72246.3291625424
2873,139430.0070005
2874,189527.310309991
2875,144531.267166385
2876,154877.891133045
2877,157144.959382154
2878,166220.193598227
2879,182102.722307677
2880,140578.929109682
2881,160049.728060649
2882,171943.620147305
2883,199684.618772615
2884,164293.652357165
2885,177794.250161208
2886,250913.251886837
2887,115752.038078485
2888,140349.466624136
2889,89121.8795692081
2890,86221.4534167445
2891,196913.788293902
2892,94352.6924163114
2893,176051.012558009
2894,112407.945170838
2895,208558.527251629
2896,197587.027916455
2897,195817.669500314
2898,199098.246397812
2899,184360.805119582
2900,159270.302393328
2901,167215.388732155
2902,176668.97226058
2903,223294.45189697
2904,213464.370051198
2905,163649.325559749
2906,173569.826372476
2907,141800.038656322
2908,107138.551525541
2909,198091.314726106
2910,85182.2338800058
2911,125226.453166492
2912,146039.110080834
2913,125226.453166492
2914,125226.453166492
2915,125226.453166492
2916,125226.453166492
2917,135648.22371879
2918,115253.078687893
2919,226477.175085842
