"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",252,235000,12.3673407931263,1,"TwnhsE",2,4,2.78809290877575,120,"Crawfor",8,26,2006,2007
"train",253,173000,12.0610468734799,4,"1Fam",2,4,2.79728133483015,60,"SawyerW",6,22,2004,2008
"train",254,158000,11.9703503120091,43,"1Fam",2,4,2.56648663678042,80,"NAmes",6,21,1964,2007
"train",255,145000,11.8844890214027,53,"1Fam",1,3,2.57566101305646,20,"NAmes",5,19,1957,2010
"train",256,230000,12.3458345879053,7,"1Fam",2,4,3.1315734964654,60,"Gilbert",7,25,1999,2006
"train",257,207500,12.2428866186529,5,"1Fam",2,4,2.84954976337591,60,"Somerst",6,22,2003,2008
"train",258,220000,12.3013828253345,3,"1Fam",2,4,2.77508560243837,20,"CollgCr",7,26,2006,2009
"train",259,231500,12.3523351525084,7,"1Fam",2,4,2.88591740754678,60,"CollgCr",7,25,2001,2008
"train",260,97000,11.4824662574855,52,"1Fam",1,3,2.1770218700187,20,"OldTown",5,19,1956,2008
"train",261,176000,12.0782392740203,47,"1Fam",1,3,2.62611681833952,80,"NAmes",6,21,1962,2009
"train",262,276000,12.5281561446993,0,"1Fam",2,5,3.24804620216798,60,"CollgCr",8,27,2007,2007
"train",263,151000,11.9250351157971,29,"1Fam",1,3,2.49485698064117,80,"Sawyer",6,21,1977,2006
"train",264,130000,11.7752897294377,81,"1Fam",1,3,2.57718192589717,50,"OldTown",5,18,1929,2010
"train",265,73000,11.1982147201305,83,"1Fam",1,3,2.03339760317843,30,"OldTown",5,19,1925,2008
"train",266,175500,12.0753943218881,27,"1Fam",2,4,2.65464942437509,20,"NWAmes",6,23,1981,2008
"train",267,185000,12.1281111040605,9,"1Fam",2,3,2.71535677628465,60,"Gilbert",6,22,1997,2006
"train",268,179500,12.0979304869105,69,"1Fam",2,4,3.08739946207981,75,"SWISU",5,25,1939,2008
"train",269,120500,11.6994050319128,68,"1Fam",1,3,2.0515563381903,30,"IDOTRR",5,28,1940,2008
"train",270,148000,11.9049675527463,31,"1Fam",1,3,2.40964416528745,20,"Edwards",6,22,1976,2007
"train",271,266000,12.4912515877638,0,"1Fam",2,4,2.96475746925456,60,"Somerst",8,25,2006,2006
"train",272,241500,12.3946247520748,54,"1Fam",1,3,2.61227324570844,20,"ClearCr",7,23,1954,2008
"train",273,290000,12.5776362019627,11,"1Fam",2,4,3.12236492448736,60,"NoRidge",8,26,1999,2010
"train",274,139000,11.8422292121128,51,"1Fam",2,3,2.79239134953596,20,"NAmes",6,23,1958,2009
"train",275,124500,11.7320609948869,25,"1Fam",1,3,2.09924416897602,20,"Mitchel",5,18,1982,2007
"train",276,205000,12.2307652581205,84,"1Fam",2,5,2.73954886816158,50,"BrkSide",7,23,1925,2009
"train",277,201000,12.2110601870412,7,"1Fam",2,4,2.74727091425549,20,"Mitchel",7,22,2003,2010
"train",278,141000,11.8565151693603,59,"1Fam",1,3,2.15640258281596,20,"Gilbert",4,20,1951,2010
"train",279,415298,12.9367516138114,1,"1Fam",2,5,3.05447276857659,20,"NridgHt",9,29,2006,2007
"train",280,192000,12.1652506510099,31,"1Fam",2,3,3.00667221359233,60,"ClearCr",7,23,1977,2008
"train",281,228500,12.3392914893164,18,"1Fam",2,4,2.98669152890184,60,"SawyerW",7,24,1989,2007
"train",282,185000,12.1281111040605,0,"1Fam",2,4,2.53528285711307,20,"Somerst",6,21,2006,2006
"train",283,207500,12.2428866186529,2,"Twnhs",2,4,2.57566101305646,120,"NridgHt",7,26,2007,2009
"train",284,244600,12.4073795022352,1,"1Fam",2,4,2.68648602318637,20,"Somerst",8,26,2008,2009
"train",285,179200,12.096257779523,15,"TwnhsE",2,4,2.75684036527164,120,"SawyerW",6,21,1992,2007
"train",286,164700,12.0118809161657,1,"TwnhsE",2,4,2.52572864430826,160,"Somerst",7,22,2006,2007
"train",287,159000,11.9766594812024,44,"1Fam",1,4,2.8530159713524,50,"NAmes",6,23,1962,2006
"train",288,88000,11.3850920934603,35,"1Fam",1,3,2.14943391349987,20,"NAmes",4,12,1971,2006
"train",289,122000,11.7117763237154,43,"1Fam",1,3,2.19722457733622,20,"Sawyer",5,19,1967,2010
"train",290,153575,11.9419443260321,92,"1Fam",1,3,2.63619609733423,70,"BrkSide",6,20,1915,2007
"train",291,233230,12.3597803701244,0,"1Fam",2,4,2.95438931001961,60,"CollgCr",8,27,2006,2006
"train",292,135900,11.8196746001392,96,"2fmCon",2,2,2.84258109405982,190,"SWISU",5,12,1912,2008
"train",293,131000,11.7829526021833,60,"1Fam",1,3,2.84258109405982,50,"Edwards",5,23,1949,2009
"train",294,235000,12.3673407931263,29,"1Fam",2,4,3.11927645964545,60,"NWAmes",7,21,1977,2006
"train",295,167000,12.0257490913989,56,"1Fam",1,3,2.79971738962803,20,"NAmes",6,22,1953,2009
"train",296,142500,11.8670972786908,22,"1Fam",1,3,2.30558060197384,80,"Mitchel",6,18,1984,2006
"train",297,152000,11.9316357998284,57,"1Fam",1,3,2.7459880404426,50,"IDOTRR",5,18,1950,2007
"train",298,239000,12.3842188309136,10,"1Fam",2,4,2.9704144655697,60,"Somerst",7,25,1997,2007
"train",299,175000,12.0725412529057,39,"1Fam",1,3,2.85819285953193,60,"NWAmes",6,24,1968,2007
"train",300,158500,11.9735098722995,59,"1Fam",1,4,2.44408465526775,20,"Crawfor",6,26,1950,2009
"train",301,157000,11.9640010843304,53,"2fmCon",1,3,2.5922651681085,190,"Crawfor",5,22,1953,2006
"train",302,267000,12.4950039373824,9,"1Fam",2,4,3.19948911106801,60,"CollgCr",8,25,1998,2007
"train",303,205000,12.2307652581205,5,"1Fam",2,4,2.73501664933202,20,"CollgCr",7,25,2001,2006
"train",304,149900,11.9177236840907,34,"1Fam",1,3,2.19053558918542,20,"CollgCr",5,18,1972,2006
"train",305,295000,12.594730635322,128,"1Fam",3,4,3.55334605881874,75,"OldTown",7,26,1880,2008
"train",306,305900,12.631013530139,3,"1Fam",2,4,2.99573227355399,20,"CollgCr",8,22,2004,2007
"train",307,225000,12.3238556811866,17,"1Fam",2,4,3.11039934853212,60,"SawyerW",7,24,1990,2007
"train",308,89500,11.4019939042629,88,"1Fam",1,2,2.64333388638252,50,"IDOTRR",6,10,1920,2008
"train",309,82500,11.3205535723228,69,"1Fam",1,3,2.15292431843964,30,"Edwards",4,20,1940,2009
"train",310,360000,12.7938593104323,3,"1Fam",2,5,2.96733279903229,20,"NridgHt",9,28,2003,2006
"train",311,165600,12.0173305209333,13,"1Fam",2,4,2.70871664564537,60,"Gilbert",6,23,1993,2006
"train",312,132000,11.7905572015685,61,"1Fam",1,3,2.27418561847235,20,"NAmes",6,25,1948,2009
"train",313,119900,11.6944133410156,67,"2fmCon",1,3,2.41412646772695,190,"OldTown",5,22,1939,2006
"train",314,375000,12.8346813049525,44,"1Fam",2,3,3.01357219168232,20,"Timber",7,22,1965,2009
"train",315,178000,12.0895388292742,81,"1Fam",1,5,2.797890905102,70,"OldTown",7,25,1925,2006
"train",316,188500,12.1468532858702,5,"1Fam",2,4,2.6616571615325,60,"Gilbert",7,26,2004,2009
"train",317,260000,12.4684369099977,29,"1Fam",2,5,3.15827620273927,60,"NWAmes",7,24,1980,2009
"train",318,270000,12.5061772379805,1,"1Fam",2,4,2.97501923195645,60,"Somerst",8,26,2006,2007
"train",319,260000,12.4684369099977,16,"1Fam",2,4,3.27563415868681,60,"NoRidge",7,25,1993,2009
"train",320,187500,12.1415341243926,29,"1Fam",2,3,2.68920711330073,80,"NWAmes",7,21,1980,2009
"train",321,342643,12.7444443677961,0,"1Fam",3,4,3.25655689183589,60,"NridgHt",9,21,2006,2006
"train",322,354000,12.7770521921159,3,"1Fam",2,4,3.20599319903719,60,"NridgHt",8,26,2004,2007
"train",323,301000,12.614865543731,21,"1Fam",2,4,3.30688670219091,60,"SawyerW",7,25,1986,2007
"train",324,126175,11.7454251112085,51,"1Fam",1,3,2.45358796653057,20,"OldTown",3,20,1955,2006
"train",325,242000,12.3966930051388,43,"1Fam",2,4,3.39383702725586,80,"NAmes",7,27,1967,2010
"train",326,87000,11.3736633976367,66,"1Fam",1,3,2.08318452795867,45,"IDOTRR",5,17,1941,2007
"train",327,324000,12.6884987947745,15,"TwnhsE",1,4,2.84432781939476,120,"Veenker",8,26,1993,2008
"train",328,145250,11.8862116747142,46,"1Fam",1,3,2.62684014567667,20,"NAmes",6,18,1960,2006
"train",329,214500,12.2760650173502,93,"1Fam",2,4,3.06058324587361,75,"BrkSide",6,20,1916,2009
"train",330,78000,11.2644641056717,89,"1Fam",1,3,2.4782176616372,70,"IDOTRR",5,16,1920,2009
"train",331,119000,11.6868787720937,43,"Duplex",2,3,2.84954976337591,90,"NAmes",5,18,1964,2007
"train",332,139000,11.8422292121128,49,"1Fam",1,3,2.35707327827812,20,"NAmes",5,17,1958,2007
"train",333,284000,12.5567295171433,6,"1Fam",2,4,2.79055142261395,20,"NridgHt",8,26,2003,2009
"train",334,207000,12.2404740722475,4,"TwnhsE",2,4,2.60859812213055,120,"NridgHt",7,26,2004,2008
"train",335,192000,12.1652506510099,10,"1Fam",2,3,2.79606107842492,60,"Gilbert",6,22,1998,2008
"train",336,228950,12.3412589180852,43,"2fmCon",2,3,2.88256357544835,190,"Timber",5,24,1965,2008
"train",337,377426,12.8411298019654,2,"1Fam",2,4,2.95595140354215,20,"StoneBr",9,26,2005,2007
"train",338,214000,12.273731294004,6,"1Fam",2,4,2.73176672771953,20,"CollgCr",7,22,2002,2008
"train",339,202500,12.2184951655287,22,"1Fam",2,4,2.78562833574758,20,"NWAmes",7,22,1984,2006
"train",340,155000,11.9511803959014,51,"1Fam",1,3,2.49732916978656,20,"NAmes",6,18,1958,2009
"train",341,202900,12.2204685258139,8,"1Fam",2,4,2.94864066602014,60,"Timber",8,22,2002,2010
"train",342,82000,11.3144745262464,59,"1Fam",1,3,2.12942147398486,20,"SawyerW",4,17,1950,2009
"train",343,87500,11.3793940723457,57,"Duplex",2,3,2.34180580614733,90,"NAmes",3,17,1949,2006
"train",344,266000,12.4912515877638,3,"TwnhsE",2,5,2.82375700881418,120,"NridgHt",9,29,2005,2008
"train",345,85000,11.3504065354725,34,"TwnhsE",1,3,2.40874528882244,160,"MeadowV",5,18,1976,2010
"train",346,140200,11.8508252535826,67,"1Fam",1,2,2.75810940097495,50,"BrkSide",6,22,1939,2006
"train",347,151500,11.9283409039316,47,"1Fam",1,3,2.25967759198277,20,"NAmes",6,19,1960,2007
"train",348,157500,11.9671807372478,49,"1Fam",2,3,2.69327491552006,20,"NAmes",6,24,1960,2009
"train",349,154000,11.9447078813958,5,"Twnhs",2,4,2.78870810411966,160,"NridgHt",7,22,2003,2008
"train",350,437154,12.9880408147445,1,"1Fam",2,5,3.30615383297526,60,"NridgHt",9,29,2005,2006
"train",351,318061,12.6699984672658,0,"TwnhsE",2,5,2.92798862146747,120,"NridgHt",9,28,2007,2007
"train",352,190000,12.1547793511426,20,"1Fam",1,4,2.67621547758219,120,"ClearCr",7,23,1986,2006
"train",353,95000,11.4616321705827,67,"1Fam",1,3,2.40784560365154,50,"Edwards",5,17,1941,2008
"train",354,105900,11.5702505315895,82,"1Fam",1,3,1.97408102602201,30,"OldTown",6,20,1928,2010
"train",355,140000,11.8493977015914,66,"1Fam",1,3,2.76945882923085,50,"SWISU",6,24,1940,2006
"train",356,177500,12.0867258878976,12,"1Fam",2,4,2.484906649788,20,"CollgCr",6,23,1995,2007
"train",357,173000,12.0610468734799,17,"1Fam",2,4,2.45702144629846,20,"Gilbert",6,20,1992,2009
"train",358,134000,11.805595078933,31,"TwnhsE",1,3,2.43536620422786,120,"MeadowV",5,20,1976,2007
"train",359,130000,11.7752897294377,48,"1Fam",1,4,2.60417007061482,80,"ClearCr",5,21,1958,2006
"train",360,280000,12.5425448821514,8,"1Fam",2,4,2.95699144523756,60,"NoRidge",8,25,1998,2006
"train",361,156000,11.9576112862317,29,"1Fam",1,3,2.21046980408624,85,"Mitchel",6,23,1978,2007
"train",362,145000,11.8844890214027,68,"1Fam",1,3,2.71137799119488,50,"BrkSide",5,19,1940,2008
"train",363,198500,12.1985443791094,6,"1Fam",3,4,2.95595140354215,85,"Edwards",7,27,2003,2009
"train",364,118000,11.6784399034478,37,"Twnhs",1,4,2.28949985344539,160,"BrDale",6,20,1972,2009
"train",365,190000,12.1547793511426,30,"1Fam",2,3,2.75620524298926,60,"NWAmes",6,21,1976,2006
"train",366,147000,11.8981878657609,89,"1Fam",1,3,2.598235335095,70,"IDOTRR",5,19,1920,2009
"train",367,159000,11.9766594812024,46,"1Fam",1,3,2.63476240533238,20,"NAmes",6,23,1963,2009
"train",368,165000,12.0137007528827,46,"1Fam",1,3,2.66095859356836,80,"NAmes",6,23,1962,2008
"train",369,132000,11.7905572015685,56,"1Fam",1,3,2.54002594900908,20,"NAmes",5,23,1954,2010
"train",370,162000,11.9953516142145,51,"1Fam",1,4,2.55489902160804,20,"NAmes",5,26,1959,2010
"train",371,172400,12.0575726372117,6,"1Fam",2,3,2.81180943539306,60,"Gilbert",6,23,2000,2006
"train",372,134432,11.8088137739691,49,"1Fam",2,3,2.76506045581899,50,"ClearCr",4,22,1959,2008
"train",373,125000,11.7360690162844,26,"TwnhsE",1,3,2.01756613796175,120,"SawyerW",6,18,1984,2010
"train",374,123000,11.7199396343546,56,"1Fam",1,3,2.57945896672922,20,"NAmes",5,18,1953,2009
"train",375,219500,12.2991075114974,4,"1Fam",2,4,2.9590682891824,60,"CollgCr",7,26,2003,2007
"train",376,61000,11.0186291431554,87,"1Fam",1,2,2.20165917440409,30,"Edwards",1,10,1922,2009
"train",377,148000,11.9049675527463,10,"1Fam",1,3,2.21266038546606,85,"CollgCr",5,21,1996,2006
"train",378,340000,12.7367008965923,3,"1Fam",3,4,3.2051824977362,60,"Somerst",8,26,2004,2007
"train",379,394432,12.8852020343219,0,"1Fam",1,5,2.92100872735805,20,"StoneBr",9,28,2010,2010
"train",380,179000,12.0951410848229,9,"1Fam",2,3,2.89037175789616,60,"Gilbert",6,23,2000,2009
"train",381,127000,11.7519423654407,86,"1Fam",2,4,2.82790516291049,50,"SWISU",5,23,1924,2010
"train",382,187750,12.1428665696264,0,"1Fam",2,4,2.56571829252441,20,"Somerst",7,26,2006,2006
"train",383,213500,12.2713921116508,1,"1Fam",2,4,2.88870370079547,60,"CollgCr",7,22,2006,2007
"train",384,76000,11.2384886192685,81,"1Fam",1,3,2.05923883436232,45,"SawyerW",6,16,1928,2009
"train",385,240000,12.3883942023241,15,"1Fam",2,4,2.97195174488859,60,"ClearCr",6,24,1992,2007
"train",386,192000,12.1652506510099,6,"TwnhsE",2,4,2.5408142817263,120,"Blmngtn",8,25,2004,2010
"train",387,81000,11.3022044336546,96,"1Fam",1,3,2.47148362945586,50,"Edwards",5,11,1910,2006
"train",388,125000,11.7360690162844,33,"1Fam",1,3,2.42036812865043,80,"Edwards",6,22,1976,2009
"train",389,191000,12.1600287070288,9,"1Fam",2,4,2.69395127672271,20,"CollgCr",7,22,1999,2008
"train",390,426000,12.9621946252515,1,"1Fam",2,5,3.14931136148229,60,"NridgHt",10,29,2007,2008
"train",391,119000,11.6868787720937,108,"1Fam",1,3,2.61520365073586,50,"Edwards",5,20,1900,2008
"train",392,215000,12.2783933071098,8,"1Fam",2,4,2.97603964020825,60,"Mitchel",6,24,2001,2009
"train",393,106500,11.5759002641316,48,"1Fam",1,3,2.1770218700187,20,"NAmes",5,18,1959,2007
"train",394,1e+05,11.5129254649702,65,"1Fam",1,3,2.06432790386979,30,"BrkSide",4,15,1941,2006
"train",395,109000,11.5991031612113,67,"1Fam",1,3,2.33601986908028,50,"OldTown",5,19,1940,2007
"train",396,129000,11.7675676833438,54,"1Fam",1,3,2.43711598595165,20,"Edwards",5,18,1956,2010
"train",397,123000,11.7199396343546,37,"1Fam",1,3,2.19053558918542,20,"CollgCr",5,18,1972,2009
"train",398,169500,12.0406082058026,45,"1Fam",2,3,2.89701630061483,60,"NAmes",5,21,1962,2007
"train",399,67000,11.1124478983731,87,"1Fam",1,3,2.3767644911683,30,"IDOTRR",5,16,1920,2007
"train",400,241000,12.3925522124728,3,"1Fam",2,4,2.7408400239252,60,"Somerst",7,22,2006,2009
"train",401,245500,12.4110522262167,12,"TwnhsE",1,5,2.55567572067621,120,"Veenker",8,27,1996,2008
"train",402,164990,12.0136401449855,1,"1Fam",2,4,2.57261223020711,20,"CollgCr",7,26,2005,2006
"train",403,108000,11.5898865061064,68,"1Fam",1,3,1.90508815453506,30,"Sawyer",5,20,1940,2008
"train",404,258000,12.4607148639038,8,"1Fam",2,4,3.11927645964545,60,"NoRidge",8,24,1998,2006
"train",405,168000,12.0317192583854,12,"1Fam",2,3,2.75493378700106,60,"Gilbert",6,22,1995,2007
"train",406,150000,11.9183905730784,33,"1Fam",2,3,2.78501124223834,20,"Sawyer",4,23,1976,2009
"train",407,115000,11.6526874073454,72,"1Fam",1,3,2.79667139275574,50,"SWISU",6,20,1936,2008
"train",408,177000,12.083905011556,93,"1Fam",2,3,2.82137888640921,70,"Crawfor",6,20,1915,2008
"train",409,280000,12.5425448821514,1,"1Fam",2,4,3.07823349506573,60,"NridgHt",7,26,2006,2007
"train",410,339750,12.7359653320134,1,"1Fam",2,5,3.03399098567108,60,"Somerst",8,27,2007,2008
"train",411,60000,11.0020998412042,51,"1Fam",1,3,2.54631527791664,20,"Edwards",5,17,1958,2009
"train",412,145000,11.8844890214027,51,"2fmCon",1,3,2.35707327827812,190,"Gilbert",5,18,1955,2006
"train",413,222000,12.3104326608544,1,"1Fam",2,4,2.69327491552006,20,"Somerst",7,27,2009,2010
"train",414,115000,11.6526874073454,83,"1Fam",1,3,2.33020026002702,30,"OldTown",5,23,1927,2010
"train",415,228000,12.3371009079366,15,"1Fam",2,4,3.04309284491383,60,"SawyerW",7,25,1993,2008
"train",416,181134,12.1069923678295,0,"1Fam",2,4,2.59525470695687,20,"Gilbert",7,22,2007,2007
"train",417,149500,11.9150516718129,28,"1Fam",1,3,2.63905732961526,60,"Sawyer",6,21,1978,2006
"train",418,239000,12.3842188309136,89,"1Fam",2,3,3.26728496407589,70,"Crawfor",6,22,1918,2007
"train",419,126000,11.7440371859336,67,"1Fam",1,3,2.42833629829961,50,"Edwards",5,17,1940,2007
"train",420,142000,11.8635823365834,42,"1Fam",1,3,2.35707327827812,20,"NAmes",5,22,1968,2010
"train",421,206300,12.2370866990593,11,"Duplex",2,3,2.598235335095,90,"Mitchel",7,21,1997,2008
"train",422,215000,12.2783933071098,32,"1Fam",2,4,2.77383794164021,20,"NWAmes",6,24,1977,2009
"train",423,113000,11.6351430976945,54,"1Fam",1,3,2.29051251175978,20,"Mitchel",5,20,1954,2008
"train",424,315000,12.6603279178078,10,"1Fam",2,4,3.26956893918372,60,"NoRidge",8,24,1998,2008
"train",425,139000,11.8422292121128,52,"1Fam",1,3,2.48156774852249,20,"NAmes",6,23,1956,2008
"train",426,135000,11.8130300574206,63,"1Fam",1,3,2.63116915676625,60,"OldTown",7,24,1946,2009
"train",427,275000,12.5245263766487,20,"1Fam",2,4,2.79971738962803,80,"SawyerW",7,24,1989,2009
"train",428,109008,11.5991765530135,51,"1Fam",1,3,2.20497226412705,20,"NAmes",4,20,1957,2008
"train",429,195400,12.1828040185908,0,"1Fam",2,4,2.49155119250667,20,"CollgCr",7,22,2007,2007
"train",430,175000,12.0725412529057,21,"1Fam",2,4,2.6475922320651,20,"Timber",6,22,1988,2009
"train",431,85400,11.3551013797767,37,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1971,2008
"train",432,79900,11.2885311317544,88,"1Fam",1,3,2.4832385926873,50,"OldTown",6,13,1920,2008
"train",433,122500,11.7158663089669,36,"TwnhsE",1,3,2.61373952163097,160,"BrDale",5,20,1971,2007
"train",434,181000,12.106252310248,11,"1Fam",2,3,2.77508560243837,60,"Gilbert",6,23,1997,2008
"train",435,81000,11.3022044336546,36,"Twnhs",1,3,1.84054963339749,180,"MeadowV",4,14,1972,2008
"train",436,212000,12.2643415536542,13,"1Fam",2,4,2.8100049236252,60,"CollgCr",7,25,1996,2009
"train",437,116000,11.6613454700885,86,"1Fam",1,3,2.41412646772695,50,"OldTown",6,18,1920,2006
"train",438,119000,11.6868787720937,83,"1Fam",1,3,2.20165917440409,45,"BrkSide",6,20,1926,2009
"train",439,90350,11.4114462960204,94,"1Fam",1,4,1.93730177451871,30,"Crawfor",5,24,1913,2007
"train",440,110000,11.6082356447746,89,"1Fam",1,4,2.48156774852249,50,"Edwards",6,20,1920,2009
"train",441,555000,13.2267233927286,1,"1Fam",2,5,3.17888681665184,20,"NridgHt",10,28,2008,2009
"train",442,118000,11.6784399034478,53,"Duplex",2,2,2.66722820658195,90,"Edwards",4,11,1955,2008
"train",443,162900,12.0008917945901,78,"1Fam",2,3,2.75556971707019,50,"BrkSide",5,22,1930,2008
"train",444,172500,12.0581525154536,1,"TwnhsE",2,4,2.53210825127229,120,"Blmngtn",7,26,2006,2007
"train",445,210000,12.2548628096996,14,"1Fam",2,4,2.94864066602014,60,"CollgCr",7,26,1994,2008
"train",446,127500,11.7558716435806,53,"1Fam",1,3,2.82672173081971,20,"Edwards",6,21,1956,2009
"train",447,190000,12.1547793511426,44,"1Fam",2,4,2.93810316071735,20,"NAmes",6,26,1966,2010
"train",448,199900,12.2055725204885,8,"1Fam",2,4,2.93704327720531,60,"Gilbert",7,24,1998,2006
"train",449,119500,11.6910716503537,69,"1Fam",2,3,2.6217658325052,50,"IDOTRR",6,22,1937,2006
"train",450,120000,11.6952470217642,59,"1Fam",1,3,2.4706386779903,50,"OldTown",3,21,1948,2007
"train",451,110000,11.6082356447746,76,"1Fam",1,4,2.09556092355972,30,"OldTown",6,19,1930,2006
"train",452,280000,12.5425448821514,31,"1Fam",2,4,2.72981169288372,20,"ClearCr",7,22,1975,2006
"train",453,204000,12.2258752728264,11,"1Fam",2,3,2.86562358820697,60,"Timber",6,21,1996,2007
"train",454,210000,12.2548628096996,1,"1Fam",2,4,2.76631910922619,60,"Somerst",8,22,2008,2009
"train",455,188000,12.1441972418121,30,"Duplex",2,3,2.84954976337591,90,"Mitchel",5,18,1976,2006
"train",456,175500,12.0753943218881,34,"1Fam",1,3,2.51930807650533,20,"NWAmes",7,20,1973,2007
"train",457,98000,11.4927227576527,92,"1Fam",1,3,2.598235335095,70,"OldTown",5,15,1916,2008
"train",458,256000,12.4529327234617,54,"1Fam",1,4,2.81120829320484,20,"ClearCr",4,25,1954,2008
"train",459,161000,11.9891596439666,83,"1Fam",1,4,2.8130106367387,70,"OldTown",8,23,1925,2008
"train",460,110000,11.6082356447746,59,"1Fam",1,4,2.48740352998659,50,"BrkSide",5,22,1950,2009
"train",461,263435,12.4815619372163,0,"1Fam",2,3,2.96269241947579,60,"Somerst",8,21,2009,2009
"train",462,155000,11.9511803959014,73,"1Fam",1,4,2.42921774392741,70,"SWISU",7,23,1936,2009
"train",463,62383,11.0410480813427,44,"1Fam",1,3,2.15640258281596,20,"Sawyer",5,21,1965,2009
"train",464,188700,12.1479137313566,74,"1Fam",1,3,2.8094026953625,70,"Crawfor",6,21,1934,2008
"train",465,124000,11.7280368445872,31,"1Fam",2,3,2.34180580614733,20,"CollgCr",5,12,1978,2009
"train",466,178740,12.0936875149354,2,"TwnhsE",2,4,2.64900766046843,120,"Blmngtn",7,25,2004,2006
"train",467,167000,12.0257490913989,37,"1Fam",1,3,2.54709867004445,20,"NAmes",7,21,1970,2007
"train",468,146500,11.8947807074393,65,"1Fam",1,4,2.79971738962803,70,"NAmes",5,25,1942,2007
"train",469,250000,12.4292161968444,1,"1Fam",2,4,2.79361608943186,20,"NridgHt",8,26,2006,2007
"train",470,187000,12.1388638958367,15,"1Fam",2,4,2.83907846350861,60,"SawyerW",6,22,1993,2008
"train",471,212000,12.2643415536542,25,"TwnhsE",1,4,2.70938264633599,120,"StoneBr",8,20,1985,2010
"train",472,190000,12.1547793511426,30,"1Fam",2,3,2.98011089265103,60,"NWAmes",7,22,1977,2007
"train",473,148000,11.9049675527463,3,"TwnhsE",1,3,2.37211115564266,180,"Edwards",6,20,2005,2008
"train",474,440000,12.9945300058944,1,"1Fam",2,4,2.98365969231972,20,"NridgHt",8,27,2006,2007
"train",475,251000,12.4332082181139,7,"TwnhsE",2,5,2.80457176809283,120,"StoneBr",8,23,2000,2007
"train",476,132500,11.7943379244084,44,"1Fam",1,3,2.27212588550934,20,"Sawyer",5,18,1963,2007
"train",477,208900,12.2496109475447,11,"1Fam",2,4,2.7033726115511,20,"CollgCr",6,24,1997,2008
"train",478,380000,12.8479265317026,1,"1Fam",2,5,3.2744997286162,60,"NridgHt",9,28,2006,2007
"train",479,297000,12.6014874177848,2,"1Fam",2,4,2.84374591655611,20,"CollgCr",8,26,2007,2009
"train",480,89471,11.40166982941,70,"1Fam",1,3,2.42568729012803,30,"OldTown",4,18,1937,2007
"train",481,326000,12.6946526603488,2,"1Fam",2,4,2.91777073208428,20,"NridgHt",9,26,2004,2006
"train",482,374000,12.8320110763967,3,"1Fam",2,5,2.88591740754678,20,"NridgHt",9,27,2003,2006
"train",483,155000,11.9511803959014,94,"1Fam",1,5,2.90471287516682,70,"OldTown",7,25,1915,2009
"train",484,164000,12.0076217068063,8,"Twnhs",2,3,2.49815187653802,120,"Mitchel",6,20,1998,2006
"train",485,132500,11.7943379244084,45,"1Fam",1,4,2.30158459266046,20,"Sawyer",5,21,1962,2007
"train",486,147000,11.8981878657609,59,"1Fam",1,4,2.40964416528745,20,"NAmes",5,25,1950,2009
"train",487,156000,11.9576112862317,42,"1Fam",1,3,2.37304355664261,20,"NAmes",5,18,1965,2007
"train",488,175000,12.0725412529057,36,"1Fam",2,3,2.69732623773923,20,"NWAmes",5,22,1971,2007
"train",489,160000,11.982929094216,106,"2fmCon",2,3,3.18387021566939,190,"OldTown",5,20,1900,2006
"train",490,86000,11.3621025752356,39,"Twnhs",1,4,1.84054963339749,180,"MeadowV",4,20,1970,2009
"train",491,115000,11.6526874073454,32,"TwnhsE",1,3,2.56802155649851,160,"MeadowV",5,22,1976,2008
"train",492,133000,11.7981044072039,65,"1Fam",1,2,2.75874331541773,50,"NAmes",6,20,1941,2006
"train",493,172785,12.0598033260287,0,"1Fam",2,3,2.67827804276854,60,"Gilbert",6,20,2006,2006
"train",494,155000,11.9511803959014,48,"1Fam",1,3,2.5408142817263,20,"NAmes",5,20,1960,2008
"train",495,91300,11.4219060665831,71,"1Fam",1,3,2.18154676461699,30,"OldTown",5,19,1938,2009
"train",496,34900,10.4602421081905,89,"1Fam",1,3,1.97408102602201,30,"IDOTRR",4,12,1920,2009
"train",497,430000,12.9715404876697,15,"1Fam",3,4,3.47444784340175,20,"NoRidge",8,26,1992,2007
"train",498,184000,12.1226910365911,83,"1Fam",2,3,2.90142159408275,50,"BrkSide",7,21,1925,2008
"train",499,130000,11.7752897294377,42,"1Fam",1,4,2.19611284848353,20,"Sawyer",5,21,1967,2009
"train",500,120000,11.6952470217642,49,"1Fam",1,3,2.21046980408624,20,"NAmes",5,17,1958,2007
"train",501,113000,11.6351430976945,34,"Twnhs",1,3,2.49979526228175,160,"BrDale",6,18,1973,2007
"train",502,226700,12.3313828364956,3,"1Fam",2,4,2.8724340572095,60,"Somerst",7,21,2005,2008
"train",503,140000,11.8493977015914,42,"1Fam",1,3,2.49650578563135,20,"Edwards",5,18,1965,2007
"train",504,289000,12.5741819670946,51,"1Fam",2,3,2.89092715918786,20,"Crawfor",7,21,1959,2010
