"Id","SalePrice"
2850,264745.803873269
2851,236739.39704316
2852,228386.593727978
2853,237711.80926064
2854,134988.203172741
2855,200903.256746113
2856,214518.993532851
2857,207429.166248626
2858,198513.662098551
2859,108337.223142769
2860,104412.86188512
2861,123465.343545839
2862,206521.167587648
2863,125577.724856792
2864,237553.911898676
2865,118991.246133125
2866,160118.918422006
2867,100494.890502328
2868,118778.281073659
2869,114901.760838639
2870,135689.142216738
2871,104905.196914611
2872,59746.095809331
2873,103954.973109873
2874,121059.291544591
2875,138311.239544547
2876,165036.99120993
2877,136211.856041209
2878,194652.058288493
2879,132798.854119924
2880,122095.891880953
2881,175629.652095647
2882,178298.800946083
2883,213308.356010575
2884,209799.820902528
2885,191325.756244595
2886,212076.700503886
2887,95961.1715040926
2888,113631.880676263
2889,66185.3212284194
2890,68962.3719817688
2891,138517.602529715
2892,66608.9616732974
2893,99768.588745952
2894,66870.5848649425
2895,289428.571340763
2896,252693.932505095
2897,172988.397450102
2898,161323.538323545
2899,225579.818487582
2900,145418.693208458
2901,186103.331985889
2902,196509.145822592
2903,283346.842140382
2904,334133.160028834
2905,109254.195370629
2906,172886.000433384
2907,122918.837680388
2908,126661.039180111
2909,146864.144860923
2910,65480.478391852
2911,97871.3473498343
2912,152600.38084264
2913,92997.255042324
2914,83737.9292189885
2915,85214.5069889956
2916,99147.248519912
2917,150811.861836258
2918,114912.491133304
2919,222895.741463
