"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",1732,NA,NA,48,"1Fam",1,3,2.15640258281596,20,"Sawyer",5,20,1961,2009
"test",1733,NA,NA,48,"1Fam",1,3,2.15640258281596,20,"Sawyer",5,18,1961,2009
"test",1734,NA,NA,44,"1Fam",2,3,2.32238772029023,20,"Sawyer",5,19,1965,2009
"test",1735,NA,NA,46,"1Fam",1,4,2.21046980408624,20,"Sawyer",5,23,1963,2009
"test",1736,NA,NA,47,"1Fam",1,3,2.21046980408624,20,"Sawyer",5,19,1962,2009
"test",1737,NA,NA,29,"1Fam",2,4,3.00270788729042,20,"Veenker",8,26,1980,2009
"test",1738,NA,NA,18,"1Fam",2,4,2.86505394991188,60,"NoRidge",7,26,1991,2009
"test",1739,NA,NA,5,"Twnhs",2,4,3.40286266098122,160,"Somerst",7,25,2004,2009
"test",1740,NA,NA,1,"TwnhsE",2,4,2.84839168565528,120,"Somerst",6,26,2008,2009
"test",1741,NA,NA,1,"TwnhsE",1,4,2.53051716104005,120,"Somerst",6,26,2008,2009
"test",1742,NA,NA,9,"TwnhsE",2,4,2.71601837075139,160,"Somerst",6,22,2000,2009
"test",1743,NA,NA,10,"TwnhsE",2,4,2.67552700939665,160,"Somerst",7,22,1999,2009
"test",1744,NA,NA,32,"1Fam",2,5,2.82967768922391,20,"Veenker",8,30,1977,2009
"test",1745,NA,NA,28,"1Fam",1,4,2.85647020622048,20,"Veenker",7,20,1981,2009
"test",1746,NA,NA,33,"1Fam",2,3,3.21847574484686,80,"Veenker",8,26,1976,2009
"test",1747,NA,NA,35,"1Fam",2,4,3.02868337369368,60,"NWAmes",7,22,1974,2009
"test",1748,NA,NA,42,"1Fam",2,4,3.27336401015227,60,"NWAmes",6,23,1967,2009
"test",1749,NA,NA,40,"1Fam",2,3,2.5922651681085,20,"NWAmes",5,20,1969,2009
"test",1750,NA,NA,40,"1Fam",1,3,2.49815187653802,20,"NWAmes",6,18,1969,2009
"test",1751,NA,NA,32,"1Fam",1,4,3.1302631665116,60,"NWAmes",7,25,1977,2009
"test",1752,NA,NA,42,"1Fam",1,3,2.15640258281596,20,"NAmes",5,18,1967,2009
"test",1753,NA,NA,42,"1Fam",1,3,2.75238601492226,20,"NAmes",5,18,1967,2009
"test",1754,NA,NA,35,"1Fam",2,3,3.02577639490237,60,"NWAmes",7,22,1974,2009
"test",1755,NA,NA,38,"1Fam",2,3,2.58021682959233,85,"NWAmes",6,21,1971,2009
"test",1756,NA,NA,49,"1Fam",1,3,2.19053558918542,20,"NAmes",4,21,1960,2009
"test",1757,NA,NA,50,"1Fam",1,3,2.15640258281596,20,"NAmes",5,20,1959,2009
"test",1758,NA,NA,52,"1Fam",1,3,2.61153930072137,20,"NAmes",4,22,1957,2009
"test",1759,NA,NA,53,"1Fam",2,3,2.84954976337591,20,"NAmes",5,22,1956,2009
"test",1760,NA,NA,48,"1Fam",1,4,2.5748996883147,20,"NAmes",5,22,1961,2009
"test",1761,NA,NA,45,"1Fam",1,3,2.55877649835446,20,"NAmes",5,23,1964,2009
"test",1762,NA,NA,44,"1Fam",2,3,3.06339092202781,60,"NAmes",5,22,1965,2009
"test",1763,NA,NA,48,"1Fam",1,4,2.75747508442973,80,"NAmes",6,23,1961,2009
"test",1764,NA,NA,54,"1Fam",1,3,2.26176309847379,20,"NAmes",5,19,1955,2009
"test",1765,NA,NA,42,"1Fam",1,3,2.82790516291049,20,"NAmes",6,20,1967,2009
"test",1766,NA,NA,48,"1Fam",2,3,2.67621547758219,20,"NAmes",6,23,1961,2009
"test",1767,NA,NA,43,"1Fam",2,4,2.75174805636793,20,"NAmes",6,25,1966,2009
"test",1768,NA,NA,53,"1Fam",1,3,2.43711598595165,20,"NAmes",5,19,1956,2009
"test",1769,NA,NA,49,"1Fam",1,3,2.58701187272515,20,"NAmes",7,23,1960,2009
"test",1770,NA,NA,50,"1Fam",2,4,2.29051251175978,20,"NAmes",6,20,1959,2009
"test",1771,NA,NA,53,"1Fam",1,3,2.48657192910706,20,"NAmes",5,18,1956,2009
"test",1772,NA,NA,54,"1Fam",1,4,2.62611681833952,20,"NAmes",5,20,1955,2009
"test",1773,NA,NA,53,"1Fam",1,3,2.484906649788,20,"NAmes",4,22,1956,2009
"test",1774,NA,NA,51,"Duplex",2,3,2.9263821954192,90,"NAmes",5,19,1958,2009
"test",1775,NA,NA,55,"1Fam",1,3,2.36273901581379,20,"NAmes",6,19,1954,2009
"test",1776,NA,NA,58,"1Fam",1,3,2.40874528882244,20,"NAmes",5,18,1951,2009
"test",1777,NA,NA,64,"1Fam",1,2,2.07065303564676,30,"NAmes",5,18,1945,2009
"test",1778,NA,NA,57,"1Fam",1,4,2.33311429802887,20,"NAmes",5,21,1952,2009
"test",1779,NA,NA,56,"1Fam",1,3,2.4932054526027,20,"NAmes",5,18,1953,2009
"test",1780,NA,NA,61,"1Fam",1,3,2.72589011923054,60,"NAmes",7,24,1948,2009
"test",1781,NA,NA,59,"1Fam",1,3,2.484906649788,20,"NAmes",5,18,1950,2009
"test",1782,NA,NA,51,"1Fam",1,3,2.06939120582633,20,"OldTown",3,18,1958,2009
"test",1783,NA,NA,70,"1Fam",2,4,2.60417007061482,60,"OldTown",5,22,1939,2009
"test",1784,NA,NA,109,"1Fam",1,3,2.34084380511114,70,"OldTown",4,21,1900,2009
"test",1785,NA,NA,84,"1Fam",1,5,2.37769256548085,30,"OldTown",5,22,1925,2009
"test",1786,NA,NA,94,"1Fam",2,4,3.1684242813721,50,"OldTown",4,22,1915,2009
"test",1787,NA,NA,99,"1Fam",2,4,2.82731362192903,70,"OldTown",7,23,1910,2009
"test",1788,NA,NA,69,"1Fam",1,4,1.79009141212736,30,"OldTown",2,13,1940,2009
"test",1789,NA,NA,89,"1Fam",1,4,2.13534917361813,30,"OldTown",5,19,1920,2009
"test",1790,NA,NA,119,"1Fam",1,3,1.98100146886658,30,"OldTown",3,18,1890,2009
"test",1791,NA,NA,40,"Duplex",2,3,3.23632273847192,90,"NAmes",6,18,1969,2009
"test",1792,NA,NA,46,"1Fam",1,3,2.62466859216316,20,"NAmes",6,17,1963,2009
"test",1793,NA,NA,42,"1Fam",1,3,2.34180580614733,20,"NAmes",6,20,1967,2009
"test",1794,NA,NA,51,"1Fam",1,4,2.2523438765573,20,"NAmes",6,22,1958,2009
"test",1795,NA,NA,52,"1Fam",1,3,2.40243042796376,20,"NAmes",6,19,1957,2009
"test",1796,NA,NA,51,"1Fam",1,3,2.43536620422786,20,"NAmes",6,21,1958,2009
"test",1797,NA,NA,59,"1Fam",1,3,2.42745407503992,50,"NAmes",6,19,1950,2009
"test",1798,NA,NA,51,"1Fam",1,3,2.34276688262688,20,"NAmes",5,19,1958,2009
"test",1799,NA,NA,57,"1Fam",1,3,1.99061032797322,20,"NAmes",5,19,1952,2009
"test",1800,NA,NA,50,"1Fam",1,3,2.4706386779903,80,"NAmes",5,18,1959,2009
"test",1801,NA,NA,60,"1Fam",2,3,2.68170622576261,50,"NAmes",4,18,1949,2009
"test",1802,NA,NA,61,"1Fam",1,3,2.7047112998367,50,"NAmes",6,18,1948,2009
"test",1803,NA,NA,45,"1Fam",1,3,2.89369954798884,60,"NAmes",6,18,1964,2009
"test",1804,NA,NA,31,"Duplex",1,4,2.24177295359729,90,"NAmes",5,21,1978,2009
"test",1805,NA,NA,46,"1Fam",1,3,2.34660197841082,20,"NAmes",6,20,1963,2009
"test",1806,NA,NA,74,"1Fam",1,4,2.62321826558551,50,"OldTown",6,18,1935,2009
"test",1807,NA,NA,99,"Duplex",2,3,2.96733279903229,90,"OldTown",6,18,1910,2009
"test",1808,NA,NA,99,"1Fam",1,4,2.56955412384829,50,"OldTown",5,19,1910,2009
"test",1809,NA,NA,99,"1Fam",2,3,2.68375750853317,70,"OldTown",5,15,1910,2009
"test",1810,NA,NA,70,"1Fam",1,3,2.7459880404426,70,"OldTown",5,22,1939,2009
"test",1811,NA,NA,89,"2fmCon",2,2,2.83380140640777,190,"OldTown",4,11,1920,2009
"test",1812,NA,NA,99,"1Fam",1,3,2.67207754064339,50,"OldTown",5,13,1910,2009
"test",1813,NA,NA,59,"1Fam",1,3,2.58625914404829,50,"OldTown",5,20,1950,2009
"test",1814,NA,NA,89,"1Fam",1,3,2.15292431843964,30,"OldTown",4,18,1920,2009
"test",1815,NA,NA,69,"1Fam",1,3,1.81156209652423,30,"OldTown",2,17,1940,2009
"test",1816,NA,NA,86,"1Fam",1,3,2.06939120582633,30,"OldTown",5,19,1923,2009
"test",1817,NA,NA,99,"1Fam",2,4,2.71469474382088,70,"OldTown",4,21,1910,2009
"test",1818,NA,NA,109,"1Fam",2,5,2.99922616280825,70,"OldTown",6,21,1900,2009
"test",1819,NA,NA,92,"1Fam",1,5,2.55567572067621,70,"OldTown",6,26,1917,2009
"test",1820,NA,NA,99,"1Fam",1,3,2.09924416897602,30,"OldTown",4,18,1910,2009
"test",1821,NA,NA,89,"1Fam",1,3,2.69462718077007,50,"OldTown",6,18,1920,2009
"test",1822,NA,NA,99,"1Fam",1,4,2.7219531062712,70,"OldTown",6,21,1910,2009
"test",1823,NA,NA,109,"1Fam",1,3,2.07568449280212,30,"IDOTRR",3,11,1900,2009
"test",1824,NA,NA,86,"1Fam",1,4,2.6616571615325,30,"BrkSide",6,22,1923,2009
"test",1825,NA,NA,79,"1Fam",2,3,2.80578168959555,70,"BrkSide",5,24,1930,2009
"test",1826,NA,NA,85,"1Fam",1,3,2.43536620422786,50,"BrkSide",5,19,1924,2009
"test",1827,NA,NA,84,"1Fam",1,3,2.2975725511705,30,"BrkSide",5,19,1925,2009
"test",1828,NA,NA,71,"1Fam",2,3,2.76127496233951,50,"BrkSide",5,21,1938,2009
"test",1829,NA,NA,84,"1Fam",1,3,2.37211115564266,30,"BrkSide",5,16,1925,2009
"test",1830,NA,NA,94,"1Fam",2,3,2.8724340572095,70,"OldTown",6,17,1915,2009
"test",1831,NA,NA,94,"1Fam",2,3,2.96733279903229,70,"OldTown",7,18,1915,2009
"test",1832,NA,NA,87,"Duplex",2,3,3.05776766447344,90,"OldTown",5,12,1922,2009
"test",1833,NA,NA,82,"1Fam",2,3,2.96010509591084,70,"IDOTRR",6,17,1927,2009
"test",1834,NA,NA,94,"1Fam",1,4,2.65815943148875,70,"OldTown",6,21,1915,2009
"test",1835,NA,NA,107,"2fmCon",2,3,2.92530980925744,190,"OldTown",7,11,1902,2009
"test",1836,NA,NA,82,"1Fam",1,3,2.8130106367387,50,"IDOTRR",6,16,1927,2009
"test",1837,NA,NA,86,"1Fam",1,4,2.18829594659192,85,"IDOTRR",4,14,1923,2009
"test",1838,NA,NA,94,"2fmCon",1,3,2.64119789411437,190,"IDOTRR",6,21,1915,2009
"test",1839,NA,NA,63,"1Fam",1,2,1.95160817016995,20,"Sawyer",4,20,1946,2009
"test",1840,NA,NA,22,"Duplex",3,3,2.484906649788,90,"Edwards",5,13,1987,2009
"test",1841,NA,NA,31,"Duplex",2,3,2.44408465526775,90,"Edwards",5,17,1978,2009
"test",1842,NA,NA,75,"1Fam",2,3,2.40874528882244,50,"Edwards",5,16,1934,2009
"test",1843,NA,NA,42,"1Fam",1,3,2.35327820730956,20,"Sawyer",5,20,1967,2009
"test",1844,NA,NA,31,"1Fam",1,3,2.33601986908028,85,"Sawyer",6,20,1978,2009
"test",1845,NA,NA,48,"1Fam",2,3,2.87582197688143,80,"Sawyer",5,21,1961,2009
"test",1846,NA,NA,49,"1Fam",1,3,2.43185742869818,80,"Sawyer",6,23,1960,2009
"test",1847,NA,NA,53,"1Fam",1,3,3.03061667540749,80,"ClearCr",5,23,1956,2009
"test",1848,NA,NA,62,"1Fam",1,2,1.88706964903238,20,"Sawyer",2,10,1947,2009
"test",1849,NA,NA,55,"1Fam",1,3,2.62684014567667,20,"Edwards",4,17,1954,2009
"test",1850,NA,NA,53,"1Fam",1,3,2.37304355664261,20,"Edwards",5,18,1956,2009
"test",1851,NA,NA,63,"1Fam",1,4,2.79667139275574,60,"Edwards",6,25,1946,2009
"test",1852,NA,NA,55,"1Fam",1,3,2.38784493694487,20,"Edwards",5,22,1954,2009
"test",1853,NA,NA,25,"TwnhsE",2,4,2.35042242240821,120,"Edwards",5,20,1984,2009
"test",1854,NA,NA,19,"1Fam",1,4,2.36179695262589,80,"SawyerW",7,21,1990,2009
"test",1855,NA,NA,26,"1Fam",1,4,2.59376105470008,80,"SawyerW",6,23,1983,2009
"test",1856,NA,NA,16,"1Fam",2,4,2.93332481342537,60,"SawyerW",7,26,1993,2009
"test",1857,NA,NA,129,"1Fam",1,3,3.00370044320317,70,"SawyerW",5,24,1880,2009
"test",1858,NA,NA,30,"Duplex",2,3,3.10368941505908,90,"SawyerW",5,18,1979,2009
"test",1859,NA,NA,30,"Duplex",2,3,2.73111547403321,90,"SawyerW",5,18,1979,2009
"test",1860,NA,NA,30,"Duplex",1,4,2.50878592357794,90,"SawyerW",5,22,1979,2009
"test",1861,NA,NA,30,"Duplex",2,3,2.71667952780026,90,"SawyerW",5,18,1979,2009
"test",1862,NA,NA,9,"Duplex",3,3,3.32755084149386,90,"SawyerW",7,23,2000,2009
"test",1863,NA,NA,9,"Duplex",3,3,3.32755084149386,90,"SawyerW",7,23,2000,2009
"test",1864,NA,NA,9,"Duplex",3,3,3.32755084149386,90,"SawyerW",7,23,2000,2009
"test",1865,NA,NA,0,"1Fam",1,5,2.82137888640921,20,"CollgCr",9,28,2009,2009
"test",1866,NA,NA,1,"1Fam",2,5,2.84490938381941,20,"CollgCr",9,28,2008,2009
"test",1867,NA,NA,1,"1Fam",2,4,2.68648602318637,20,"CollgCr",8,26,2008,2009
"test",1868,NA,NA,2,"1Fam",2,4,2.91126311692754,20,"CollgCr",8,26,2007,2009
"test",1869,NA,NA,2,"1Fam",2,4,2.55722731136763,20,"CollgCr",7,26,2007,2009
"test",1870,NA,NA,1,"1Fam",2,4,2.52892353520477,20,"CollgCr",8,22,2008,2009
"test",1871,NA,NA,4,"1Fam",2,4,2.70671597808907,20,"CollgCr",8,26,2005,2009
"test",1872,NA,NA,4,"1Fam",2,4,2.65464942437509,60,"CollgCr",6,26,2005,2009
"test",1873,NA,NA,17,"1Fam",2,4,2.86733055874947,60,"ClearCr",7,24,1992,2009
"test",1874,NA,NA,15,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,21,1994,2009
"test",1875,NA,NA,11,"1Fam",2,3,2.68307421503203,20,"CollgCr",7,20,1998,2009
"test",1876,NA,NA,11,"1Fam",2,3,2.87469394517693,60,"CollgCr",6,23,1998,2009
"test",1877,NA,NA,7,"1Fam",2,4,2.67000213346468,20,"CollgCr",7,22,2002,2009
"test",1878,NA,NA,8,"1Fam",2,4,2.70270259477561,20,"CollgCr",7,25,2001,2009
"test",1879,NA,NA,31,"1Fam",1,3,2.20497226412705,20,"CollgCr",5,18,1978,2009
"test",1880,NA,NA,30,"1Fam",1,3,2.21266038546606,20,"CollgCr",5,18,1979,2009
"test",1881,NA,NA,7,"1Fam",2,4,2.77944019718888,20,"CollgCr",7,22,2002,2009
"test",1882,NA,NA,6,"1Fam",2,4,3.0837431508767,60,"CollgCr",8,26,2003,2009
"test",1883,NA,NA,7,"1Fam",2,4,2.84781214347737,60,"CollgCr",7,22,2002,2009
"test",1884,NA,NA,8,"1Fam",2,4,2.92852352386054,60,"CollgCr",7,22,2001,2009
"test",1885,NA,NA,10,"1Fam",2,4,2.71667952780026,20,"CollgCr",8,25,1999,2009
"test",1886,NA,NA,7,"1Fam",2,4,2.905807566026,20,"CollgCr",8,26,2002,2009
"test",1887,NA,NA,12,"1Fam",2,4,2.65112705370259,20,"CollgCr",7,25,1997,2009
"test",1888,NA,NA,2,"1Fam",2,4,2.77383794164021,20,"CollgCr",8,26,2007,2009
"test",1889,NA,NA,2,"1Fam",2,4,2.63619609733423,60,"CollgCr",6,26,2007,2009
"test",1890,NA,NA,49,"1Fam",1,3,2.44147709186066,20,"Edwards",4,18,1960,2009
"test",1891,NA,NA,4,"TwnhsE",1,3,2.37211115564266,180,"Edwards",6,19,2005,2009
"test",1892,NA,NA,50,"1Fam",1,3,2.1701959049483,20,"Edwards",4,18,1959,2009
"test",1893,NA,NA,59,"1Fam",1,3,2.6159349121944,20,"Edwards",5,18,1950,2009
"test",1894,NA,NA,50,"Duplex",2,3,2.82018770103906,90,"Edwards",5,12,1959,2009
"test",1895,NA,NA,53,"1Fam",1,3,2.74727091425549,20,"Edwards",5,23,1956,2009
"test",1896,NA,NA,68,"1Fam",1,3,2.56340971127594,50,"Edwards",5,24,1941,2009
"test",1897,NA,NA,71,"1Fam",1,3,2.54002594900908,50,"SWISU",5,22,1938,2009
"test",1898,NA,NA,74,"1Fam",1,3,2.51930807650533,70,"SWISU",6,22,1935,2009
"test",1899,NA,NA,93,"1Fam",1,4,2.51122395810537,30,"Crawfor",6,26,1916,2009
"test",1900,NA,NA,91,"1Fam",1,3,2.507971922719,70,"Crawfor",7,23,1918,2009
"test",1901,NA,NA,69,"1Fam",1,3,2.75174805636793,50,"Crawfor",5,23,1940,2009
"test",1902,NA,NA,49,"1Fam",1,3,2.54396141256932,20,"Crawfor",5,20,1960,2009
"test",1903,NA,NA,69,"Duplex",2,3,3.21084365317094,90,"Crawfor",7,24,1940,2009
"test",1904,NA,NA,55,"1Fam",1,3,2.40874528882244,20,"Crawfor",5,25,1954,2009
"test",1905,NA,NA,49,"1Fam",2,3,2.74791173452734,20,"Crawfor",6,22,1960,2009
"test",1906,NA,NA,60,"1Fam",2,2,2.72326716690707,50,"Crawfor",5,19,1949,2009
"test",1907,NA,NA,55,"1Fam",1,3,2.94759189822606,20,"Crawfor",6,24,1954,2009
"test",1908,NA,NA,29,"Twnhs",1,3,2.33408376005342,160,"Blueste",6,21,1980,2009
"test",1909,NA,NA,29,"TwnhsE",1,4,2.50878592357794,160,"Blueste",6,23,1980,2009
"test",1910,NA,NA,29,"Twnhs",1,3,2.50878592357794,160,"Blueste",6,21,1980,2009
"test",1911,NA,NA,23,"1Fam",2,3,2.98669152890184,80,"Crawfor",6,23,1986,2009
"test",1912,NA,NA,38,"1Fam",2,5,3.16336311493794,20,"Crawfor",7,26,1971,2009
"test",1913,NA,NA,109,"1Fam",2,4,3.07639017657145,70,"IDOTRR",5,21,1900,2009
"test",1914,NA,NA,84,"1Fam",1,3,1.74396880539171,30,"IDOTRR",4,17,1925,2009
"test",1915,NA,NA,2,"TwnhsE",2,5,2.80214752448133,120,"Crawfor",8,28,2007,2009
"test",1916,NA,NA,99,"1Fam",1,3,2.09186406167839,30,"IDOTRR",2,16,1910,2009
"test",1917,NA,NA,9,"1Fam",2,4,3.02140002030257,60,"Mitchel",8,25,2000,2009
"test",1918,NA,NA,32,"1Fam",1,3,2.22570404865809,85,"Mitchel",6,23,1977,2009
"test",1919,NA,NA,32,"1Fam",1,3,2.55489902160804,85,"Mitchel",6,20,1977,2009
"test",1920,NA,NA,18,"1Fam",2,3,2.76945882923085,20,"Mitchel",5,18,1991,2009
"test",1921,NA,NA,1,"1Fam",2,5,3.01357219168232,20,"Timber",9,29,2008,2009
"test",1922,NA,NA,1,"1Fam",2,5,2.797890905102,20,"Timber",9,24,2008,2009
"test",1923,NA,NA,29,"1Fam",2,4,3.10772077550204,60,"Timber",6,25,1980,2009
"test",1924,NA,NA,22,"1Fam",2,4,2.69395127672271,80,"Timber",7,23,1987,2009
"test",1925,NA,NA,6,"1Fam",2,4,3.00270788729042,60,"Timber",7,22,2003,2009
"test",1926,NA,NA,2,"1Fam",2,5,2.98467132619457,20,"Timber",9,28,2007,2009
"test",1927,NA,NA,41,"1Fam",1,4,2.31055326264322,20,"Mitchel",5,20,1968,2009
"test",1928,NA,NA,40,"1Fam",2,3,2.64191039859766,20,"Mitchel",5,22,1969,2009
"test",1929,NA,NA,37,"1Fam",1,3,2.07442899985629,85,"Mitchel",5,19,1972,2009
"test",1930,NA,NA,16,"1Fam",1,3,2.38967979984498,80,"Mitchel",6,21,1993,2009
"test",1931,NA,NA,17,"1Fam",1,3,2.17815501461587,85,"Mitchel",5,20,1992,2009
"test",1932,NA,NA,17,"1Fam",1,3,2.55489902160804,60,"Mitchel",5,18,1992,2009
"test",1933,NA,NA,40,"1Fam",1,3,2.79239134953596,60,"Mitchel",5,26,1969,2009
"test",1934,NA,NA,11,"1Fam",2,3,2.77508560243837,60,"Gilbert",6,23,1997,2008
"test",1935,NA,NA,13,"1Fam",2,3,2.68784749378469,60,"Gilbert",6,22,1995,2008
"test",1936,NA,NA,10,"1Fam",2,3,2.77508560243837,60,"Gilbert",6,20,1998,2008
"test",1937,NA,NA,12,"1Fam",2,3,2.7948393311746,60,"Gilbert",6,22,1996,2008
"test",1938,NA,NA,12,"1Fam",2,4,2.62756295018952,20,"Gilbert",5,21,1996,2008
"test",1939,NA,NA,11,"1Fam",1,4,2.8225686545448,120,"StoneBr",8,25,1997,2008
"test",1940,NA,NA,16,"TwnhsE",2,4,2.54944517092557,120,"StoneBr",8,22,1992,2008
"test",1941,NA,NA,10,"1Fam",2,3,2.79300390698237,60,"Gilbert",6,22,1998,2008
"test",1942,NA,NA,17,"1Fam",2,4,2.8384934971275,60,"Gilbert",6,20,1991,2008
"test",1943,NA,NA,19,"TwnhsE",2,4,2.59301339111385,120,"StoneBr",8,24,1989,2008
"test",1944,NA,NA,3,"1Fam",3,5,3.2188758248682,60,"StoneBr",8,27,2005,2008
"test",1945,NA,NA,4,"1Fam",2,5,2.93598226914822,20,"StoneBr",9,28,2004,2008
"test",1946,NA,NA,56,"1Fam",1,3,2.69056488676119,20,"Gilbert",6,22,1952,2008
"test",1947,NA,NA,1,"TwnhsE",2,5,2.83907846350861,120,"StoneBr",9,28,2007,2008
"test",1948,NA,NA,58,"1Fam",2,3,2.70001802940495,20,"Gilbert",6,22,1950,2008
"test",1949,NA,NA,20,"1Fam",2,5,2.82612948916781,20,"NWAmes",7,28,1988,2008
"test",1950,NA,NA,25,"1Fam",2,3,2.53369681395743,20,"NWAmes",7,19,1983,2008
"test",1951,NA,NA,30,"1Fam",2,4,3.02723094061336,20,"NWAmes",7,23,1978,2008
"test",1952,NA,NA,29,"1Fam",2,4,2.88032142204266,20,"NWAmes",7,23,1979,2008
"test",1953,NA,NA,32,"1Fam",2,4,2.494031557565,20,"NWAmes",6,21,1976,2008
"test",1954,NA,NA,28,"1Fam",2,3,3.0174937653355,60,"NWAmes",7,21,1980,2008
"test",1955,NA,NA,39,"1Fam",1,3,2.57108434602905,60,"NWAmes",5,19,1969,2008
"test",1956,NA,NA,30,"1Fam",2,4,3.34638914516716,60,"NWAmes",7,27,1978,2008
"test",1957,NA,NA,32,"1Fam",2,3,2.67000213346468,20,"NWAmes",6,22,1976,2008
"test",1958,NA,NA,12,"1Fam",2,4,3.15273602236366,60,"NWAmes",8,26,1996,2008
"test",1959,NA,NA,34,"Duplex",2,3,2.88591740754678,90,"NAmes",5,18,1974,2008
"test",1960,NA,NA,39,"1Fam",1,3,2.2364452904895,20,"NAmes",4,18,1969,2008
"test",1961,NA,NA,37,"1Fam",1,3,2.15640258281596,20,"NAmes",5,18,1971,2008
"test",1962,NA,NA,35,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1973,2008
"test",1963,NA,NA,36,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,19,1972,2008
"test",1964,NA,NA,36,"Twnhs",2,3,2.56648663678042,160,"BrDale",5,18,1972,2008
"test",1965,NA,NA,33,"TwnhsE",2,3,2.67827804276854,160,"NPkVill",6,19,1975,2008
"test",1966,NA,NA,31,"Twnhs",2,3,2.35612585992208,120,"NPkVill",7,17,1977,2008
"test",1967,NA,NA,1,"1Fam",2,4,2.76127496233951,20,"NridgHt",8,22,2007,2008
"test",1968,NA,NA,1,"1Fam",2,5,3.20437113866532,20,"NridgHt",8,28,2007,2008
"test",1969,NA,NA,1,"1Fam",2,5,2.9704144655697,20,"NridgHt",9,28,2007,2008
"test",1970,NA,NA,2,"1Fam",2,5,3.31345846735415,60,"NridgHt",9,27,2006,2008
"test",1971,NA,NA,3,"1Fam",2,5,3.32862668882732,60,"NridgHt",10,29,2005,2008
"test",1972,NA,NA,3,"1Fam",2,5,3.14888245304767,60,"NridgHt",9,27,2005,2008
"test",1973,NA,NA,1,"1Fam",2,4,3.03879176301444,60,"NridgHt",8,27,2007,2008
"test",1974,NA,NA,4,"1Fam",2,5,3.14931136148229,60,"NridgHt",8,27,2004,2008
"test",1975,NA,NA,5,"1Fam",1,5,3.20680324363393,20,"NridgHt",10,33,2003,2008
"test",1976,NA,NA,5,"1Fam",2,4,2.75684036527164,20,"NridgHt",8,25,2003,2008
"test",1977,NA,NA,7,"1Fam",2,4,3.27676730328398,60,"NridgHt",8,25,2001,2008
"test",1978,NA,NA,5,"1Fam",2,4,3.29212628660779,60,"NridgHt",8,26,2003,2008
"test",1979,NA,NA,0,"TwnhsE",2,5,2.9263821954192,120,"NridgHt",9,28,2008,2008
"test",1980,NA,NA,3,"TwnhsE",2,4,2.61520365073586,120,"NridgHt",7,26,2005,2008
"test",1981,NA,NA,1,"TwnhsE",2,5,2.89037175789616,120,"NridgHt",9,28,2007,2008
"test",1982,NA,NA,2,"TwnhsE",2,4,2.59674613154354,120,"NridgHt",8,26,2006,2008
"test",1983,NA,NA,2,"TwnhsE",2,4,2.59674613154354,120,"NridgHt",8,26,2006,2008
"test",1984,NA,NA,5,"Twnhs",2,4,2.78870810411966,160,"NridgHt",7,22,2003,2008
"test",1985,NA,NA,5,"TwnhsE",2,4,2.6775909936175,120,"Blmngtn",7,25,2003,2008
"test",1986,NA,NA,4,"TwnhsE",2,4,2.75747508442973,120,"Blmngtn",7,25,2004,2008
"test",1987,NA,NA,1,"1Fam",2,4,2.52252351335931,20,"Blmngtn",7,26,2007,2008
"test",1988,NA,NA,4,"1Fam",2,4,2.71800053195538,60,"Gilbert",6,26,2004,2008
"test",1989,NA,NA,6,"1Fam",2,4,2.84490938381941,60,"Gilbert",7,26,2002,2008
"test",1990,NA,NA,5,"1Fam",2,4,2.98870765861703,60,"Gilbert",7,26,2003,2008
"test",1991,NA,NA,1,"TwnhsE",2,4,2.60859812213055,120,"NridgHt",7,26,2007,2008
"test",1992,NA,NA,8,"1Fam",2,3,2.94021956362373,60,"Gilbert",7,24,2000,2008
"test",1993,NA,NA,6,"1Fam",2,4,2.64900766046843,60,"Gilbert",7,26,2002,2008
"test",1994,NA,NA,9,"1Fam",2,3,3.14501397626975,60,"Gilbert",7,24,1999,2008
"test",1995,NA,NA,9,"1Fam",2,3,2.80396625793204,60,"Gilbert",7,23,1999,2008
"test",1996,NA,NA,11,"1Fam",2,4,3.09058780456667,75,"NoRidge",8,25,1997,2008
"test",1997,NA,NA,8,"1Fam",2,5,3.07823349506573,60,"NoRidge",9,26,2000,2008
"test",1998,NA,NA,10,"1Fam",2,4,2.99872778253379,20,"NoRidge",8,25,1998,2008
"test",1999,NA,NA,12,"1Fam",2,4,3.05635689537043,60,"NoRidge",7,25,1996,2008
"test",2000,NA,NA,13,"1Fam",2,4,3.21927574488953,60,"NoRidge",8,25,1995,2008
"test",2001,NA,NA,15,"1Fam",2,4,3.08967788639652,60,"NoRidge",7,26,1993,2008
"test",2002,NA,NA,2,"1Fam",2,4,2.75874331541773,20,"Somerst",7,25,2006,2008
"test",2003,NA,NA,1,"1Fam",3,4,2.92369907065416,60,"Somerst",8,26,2007,2008
"test",2004,NA,NA,1,"1Fam",2,4,2.93066027681028,60,"Somerst",8,26,2007,2008
