"Id","SalePrice"
2850,268506.421186939
2851,238703.353919188
2852,229483.545847711
2853,240282.402495329
2854,137852.50149496
2855,199746.730386453
2856,213934.090496128
2857,206736.083963873
2858,197233.962205321
2859,109413.088055192
2860,105948.867444697
2861,123213.3388269
2862,207181.955859454
2863,120821.249905491
2864,239652.356145397
2865,123720.868943599
2866,175864.268499126
2867,100432.041200211
2868,120087.402902261
2869,115003.987818779
2870,137424.457821131
2871,104578.791133612
2872,58253.7606514775
2873,101487.910757822
2874,126489.998476297
2875,121082.829613513
2876,166592.760922306
2877,138784.512843532
2878,192791.532405667
2879,134068.527921766
2880,122423.721825071
2881,177469.862070619
2882,178841.047698883
2883,218891.939837919
2884,209000.087336177
2885,193967.160722197
2886,214238.959427159
2887,96030.2626228054
2888,115602.483849758
2889,64759.2412198632
2890,71602.3778175601
2891,136904.582471038
2892,64680.4088297004
2893,85159.0142778924
2894,65244.8227924432
2895,275069.126703514
2896,260321.196848118
2897,181358.881020385
2898,165829.06362986
2899,222988.746903251
2900,145031.419410406
2901,190934.047054524
2902,194750.150153376
2903,287667.230311232
2904,315096.344828818
2905,105931.438028171
2906,178778.634993576
2907,122076.515088849
2908,125773.140701157
2909,150303.007930095
2910,66961.2829028307
2911,95558.6631096816
2912,152188.665676508
2913,97086.6310093938
2914,86057.425724343
2915,87804.5181760511
2916,97086.6310093938
2917,151628.921504769
2918,111689.444788718
2919,226891.674142168
